100011.xml	⨯	Anonymous           	=	Arnold Bon          
177166.xml	✓	Anonymous           	=	Anonymous           
17745.xml 	⨯	Anonymous           	=	Florimond van Duyse 
1774.xml  	✓	Anonymous           	=	Anonymous           
177624.xml	⨯	Antoine Mahaut, Kornelis Elzevier	=	Anonymous           
177625.xml	✓	Anonymous           	=	Anonymous           
177662.xml	✓	Anonymous           	=	Anonymous           
177669.xml	✓	Anonymous           	=	Anonymous           
177671.xml	⨯	Gerrit Manheer      	=	Anonymous           
177675.xml	✓	Anonymous           	=	Anonymous           
177684.xml	✓	Anonymous           	=	Anonymous           
177700.xml	⨯	Jan Zoet            	=	Anonymous           
177891.xml	✓	Anonymous           	=	Anonymous           
177936.xml	✓	Anonymous           	=	Anonymous           
177979.xml	✓	Anonymous           	=	Anonymous           
177984.xml	✓	Anonymous           	=	Anonymous           
177987.xml	✓	Daniel Bellemans    	=	Daniel Bellemans    
177993.xml	✓	Daniel Bellemans    	=	Daniel Bellemans    
177996.xml	⨯	Jan Pieter Heije    	=	Anonymous           
178041.xml	⨯	Jan van Hoogstraten 	=	Anonymous           
178237.xml	⨯	Karel van Mander    	=	Anonymous           
178268.xml	✓	Anonymous           	=	Anonymous           
178269.xml	✓	Anonymous           	=	Anonymous           
178352.xml	✓	Anonymous           	=	Anonymous           
178371.xml	✓	Anonymous           	=	Anonymous           
178384.xml	✓	Anonymous           	=	Anonymous           
178399.xml	✓	Anonymous           	=	Anonymous           
178434.xml	⨯	Karel van Mander    	=	Anonymous           
178445.xml	✓	Anonymous           	=	Anonymous           
178518.xml	⨯	Jacob Steendam      	=	Anonymous           
178519.xml	⨯	Frans de Cort       	=	Anonymous           
178644.xml	✓	François Halma      	=	François Halma      
178652.xml	✓	François Halma      	=	François Halma      
178663.xml	✓	François Halma      	=	François Halma      
178671.xml	✓	François Halma      	=	François Halma      
178678.xml	✓	François Halma      	=	François Halma      
178680.xml	✓	François Halma      	=	François Halma      
178700.xml	✓	François Halma      	=	François Halma      
178713.xml	✓	François Halma      	=	François Halma      
178765.xml	✓	Anonymous           	=	Anonymous           
179017.xml	✓	François Halma      	=	François Halma      
179023.xml	⨯	Anonymous           	=	François Halma      
179040.xml	⨯	Anonymous           	=	Frans de Cort       
179138.xml	✓	Frans de Cort       	=	Frans de Cort       
179149.xml	⨯	Anonymous           	=	Frans de Cort       
179652.xml	✓	Anonymous           	=	Anonymous           
179941.xml	✓	Anonymous           	=	Anonymous           
179945.xml	✓	Anonymous           	=	Anonymous           
179947.xml	✓	Anonymous           	=	Anonymous           
179949.xml	⨯	Jan Pieter Heije    	=	Anonymous           
179955.xml	✓	Anonymous           	=	Anonymous           
179993.xml	⨯	Jan Pieter Heije    	=	Anonymous           
1799.xml  	✓	Anonymous           	=	Anonymous           
17.xml    	✓	Anonymous           	=	Anonymous           
180092.xml	✓	Joannes Vollenhove  	=	Joannes Vollenhove  
180104.xml	✓	Joannes Vollenhove  	=	Joannes Vollenhove  
180138.xml	✓	Joannes Vollenhove  	=	Joannes Vollenhove  
180139.xml	✓	Joannes Vollenhove  	=	Joannes Vollenhove  
180178.xml	✓	Joannes Vollenhove  	=	Joannes Vollenhove  
1801.xml  	✓	Anonymous           	=	Anonymous           
180236.xml	✓	Anonymous           	=	Anonymous           
180252.xml	✓	Joannes Vollenhove  	=	Joannes Vollenhove  
180254.xml	✓	Anonymous           	=	Anonymous           
180257.xml	✓	Anonymous           	=	Anonymous           
18027.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
180286.xml	✓	Anonymous           	=	Anonymous           
180290.xml	✓	Joannes Vollenhove  	=	Joannes Vollenhove  
180325.xml	✓	Anonymous           	=	Anonymous           
180328.xml	✓	Anonymous           	=	Anonymous           
180364.xml	✓	Gaudentius van Loemel	=	Gaudentius van Loemel
180365.xml	✓	Anonymous           	=	Anonymous           
180385.xml	✓	Gaudentius van Loemel	=	Gaudentius van Loemel
180389.xml	✓	Anonymous           	=	Anonymous           
180414.xml	⨯	Anonymous           	=	Philippus van Sorgen
180459.xml	✓	Philippus van Sorgen	=	Philippus van Sorgen
180479.xml	⨯	Anonymous           	=	Philippus van Sorgen
180542.xml	⨯	Jan Steven van Esveldt Holtrop, Willem Holtrop	=	Anonymous           
180613.xml	⨯	Karel van Mander    	=	Karel van Mander, samensteller Karel van Mander
180628.xml	⨯	Karel van Mander    	=	Karel van Mander, samensteller Karel van Mander
180637.xml	⨯	Karel van Mander    	=	Karel van Mander, samensteller Karel van Mander
180647.xml	⨯	Albertus Buitendyck 	=	Philippus van Sorgen
180672.xml	⨯	Wolterus ter Burgh  	=	Philippus van Sorgen
180695.xml	✓	Philippus van Sorgen	=	Philippus van Sorgen
180702.xml	⨯	Anonymous           	=	Philippus van Sorgen
180713.xml	⨯	Karel van Mander    	=	Karel van Mander, samensteller Karel van Mander
180720.xml	⨯	Karel van Mander    	=	Karel van Mander, samensteller Karel van Mander
180724.xml	⨯	Karel van Mander    	=	Karel van Mander, samensteller Karel van Mander
180728.xml	⨯	Karel van Mander    	=	Karel van Mander, samensteller Karel van Mander
180761.xml	⨯	Carolus Tuinman     	=	Philippus van Sorgen
180.xml   	✓	Anonymous           	=	Anonymous           
181838.xml	✓	Anonymous           	=	Anonymous           
181844.xml	✓	Anonymous           	=	Anonymous           
181871.xml	✓	Anonymous           	=	Anonymous           
181881.xml	✓	Anonymous           	=	Anonymous           
181929.xml	✓	Anonymous           	=	Anonymous           
181941.xml	✓	Anonymous           	=	Anonymous           
181942.xml	⨯	Pieter de Vos       	=	Anonymous           
181968.xml	✓	Anonymous           	=	Anonymous           
181975.xml	✓	Anonymous           	=	Anonymous           
181987.xml	✓	Anonymous           	=	Anonymous           
181992.xml	✓	Anonymous           	=	Anonymous           
1819.xml  	✓	Anonymous           	=	Anonymous           
182085.xml	✓	Anonymous           	=	Anonymous           
182087.xml	✓	Anonymous           	=	Anonymous           
182154.xml	✓	Anonymous           	=	Anonymous           
182181.xml	⨯	Joannes Kannewet    	=	Anonymous           
182191.xml	✓	Anonymous           	=	Anonymous           
182406.xml	⨯	Pieter de Vos       	=	Tannetge Kornelis Blok
182407.xml	⨯	Anonymous           	=	Tannetge Kornelis Blok
182413.xml	✓	Tannetge Kornelis Blok	=	Tannetge Kornelis Blok
182420.xml	⨯	Anonymous           	=	Tannetge Kornelis Blok
182431.xml	⨯	Franciscus Ridderus 	=	Tannetge Kornelis Blok
182432.xml	⨯	Anonymous           	=	Tannetge Kornelis Blok
182446.xml	⨯	Pieter de Vos       	=	Tannetge Kornelis Blok
182454.xml	✓	Anonymous           	=	Anonymous           
182474.xml	✓	Anonymous           	=	Anonymous           
182520.xml	✓	Anonymous           	=	Anonymous           
182525.xml	✓	Anonymous           	=	Anonymous           
182528.xml	✓	Anonymous           	=	Anonymous           
182531.xml	⨯	Anonymous           	=	Hendrik Riemsnijder 
182564.xml	✓	Anonymous           	=	Anonymous           
182571.xml	✓	Anonymous           	=	Anonymous           
18258.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
182591.xml	✓	Anonymous           	=	Anonymous           
182655.xml	✓	Anonymous           	=	Anonymous           
182656.xml	✓	Anonymous           	=	Anonymous           
182660.xml	✓	Anonymous           	=	Anonymous           
182665.xml	✓	Anonymous           	=	Anonymous           
182668.xml	✓	Anonymous           	=	Anonymous           
182685.xml	⨯	Anonymous           	=	Hendrik Riemsnijder 
182694.xml	⨯	Anonymous           	=	Hendrik Riemsnijder 
182701.xml	⨯	Anonymous           	=	Hendrik Riemsnijder 
182715.xml	✓	Anonymous           	=	Anonymous           
183101.xml	✓	Anonymous           	=	Anonymous           
183115.xml	✓	Anonymous           	=	Anonymous           
18314.xml 	⨯	Anonymous           	=	Florimond van Duyse 
183277.xml	✓	Jacob Groenewegen   	=	Jacob Groenewegen   
183293.xml	✓	Jacob Groenewegen   	=	Jacob Groenewegen   
1832.xml  	✓	Anonymous           	=	Anonymous           
183300.xml	⨯	Anonymous           	=	Jacob Groenewegen   
183303.xml	✓	Jacob Groenewegen   	=	Jacob Groenewegen   
183309.xml	✓	Jacob Groenewegen   	=	Jacob Groenewegen   
183508.xml	✓	Anonymous           	=	Anonymous           
183510.xml	✓	Anonymous           	=	Anonymous           
183565.xml	✓	Anonymous           	=	Anonymous           
183588.xml	✓	Anonymous           	=	Anonymous           
183595.xml	✓	Anonymous           	=	Anonymous           
183598.xml	✓	Anonymous           	=	Anonymous           
183624.xml	✓	Anonymous           	=	Anonymous           
18362.xml 	⨯	Matthijs de Castelein	=	Florimond van Duyse 
183645.xml	✓	Anonymous           	=	Anonymous           
183669.xml	⨯	Johan van Born      	=	Lambert de Visscher 
183677.xml	⨯	Anonymous           	=	Lambert de Visscher 
183690.xml	✓	Lambert de Visscher 	=	Lambert de Visscher 
183748.xml	✓	Jan Steven van Esveldt Holtrop, Willem Holtrop	=	Jan Steven van Esveldt Holtrop, Willem Holtrop
183758.xml	⨯	Anonymous           	=	Lambert de Visscher 
183760.xml	⨯	Anonymous           	=	Lambert de Visscher 
183810.xml	✓	Lambert de Visscher 	=	Lambert de Visscher 
183848.xml	⨯	Anonymous           	=	Lambert de Visscher 
183879.xml	⨯	Anonymous           	=	Jan Steven van Esveldt Holtrop, Willem Holtrop
183967.xml	✓	Jacob Cats          	=	Jacob Cats          
183993.xml	⨯	Arnold Bon          	=	Jacob Cats          
183997.xml	⨯	Anonymous           	=	Jacob Cats          
184007.xml	✓	Willem Sluiter      	=	Willem Sluiter      
184096.xml	✓	Anonymous           	=	Anonymous           
1840.xml  	⨯	Boudewijn Jansen Wellens	=	Anonymous           
184144.xml	⨯	Jan Pieter Heije    	=	Js. M. Pfeil        
184239.xml	✓	Anonymous           	=	Anonymous           
184242.xml	✓	Anonymous           	=	Anonymous           
184270.xml	✓	Anonymous           	=	Anonymous           
184287.xml	✓	Anonymous           	=	Anonymous           
184296.xml	✓	Anonymous           	=	Anonymous           
184302.xml	⨯	Anonymous           	=	Adriaan Loosjes Pzn.
184303.xml	⨯	Anonymous           	=	Adriaan Loosjes Pzn.
184352.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184353.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184373.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184394.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184418.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184419.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184443.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184471.xml	✓	Johan Deknatel      	=	Johan Deknatel      
184516.xml	✓	Anonymous           	=	Anonymous           
184573.xml	✓	Anonymous           	=	Anonymous           
184577.xml	⨯	Jacob Steendam      	=	Anonymous           
184578.xml	✓	Anonymous           	=	Anonymous           
184581.xml	✓	Anonymous           	=	Anonymous           
184594.xml	✓	Anonymous           	=	Anonymous           
1845.xml  	✓	Anonymous           	=	Anonymous           
184603.xml	✓	Anonymous           	=	Anonymous           
184615.xml	⨯	Daniel Bellemans    	=	Anonymous           
184630.xml	⨯	Jacob Groenewegen   	=	Anonymous           
184649.xml	⨯	Guillaume Abrahams Ooijevaer	=	Pieter Nootmans     
184655.xml	⨯	Anonymous           	=	Pieter Nootmans     
184658.xml	⨯	Anonymous           	=	Pieter Nootmans     
184684.xml	✓	Pieter Nootmans     	=	Pieter Nootmans     
184690.xml	⨯	Anonymous           	=	Pieter Nootmans     
184766.xml	✓	Anonymous           	=	Anonymous           
184779.xml	✓	Anonymous           	=	Anonymous           
184782.xml	✓	Anonymous           	=	Anonymous           
184783.xml	✓	Anonymous           	=	Anonymous           
184789.xml	⨯	Daniel Bellemans    	=	Anonymous           
184805.xml	✓	Anonymous           	=	Anonymous           
184817.xml	✓	Anonymous           	=	Anonymous           
184852.xml	⨯	Jan Jansz. Deutel   	=	Anonymous           
184874.xml	⨯	Karel van Mander    	=	Anonymous           
184878.xml	✓	Anonymous           	=	Anonymous           
184892.xml	✓	Anonymous           	=	Anonymous           
184897.xml	✓	Anonymous           	=	Anonymous           
184903.xml	⨯	Jan Mommaert        	=	Anonymous           
184922.xml	✓	Anonymous           	=	Anonymous           
18495.xml 	⨯	Anonymous           	=	Florimond van Duyse 
1849.xml  	✓	Anonymous           	=	Anonymous           
185028.xml	✓	Anonymous           	=	Anonymous           
185038.xml	✓	Anonymous           	=	Anonymous           
185091.xml	✓	Anonymous           	=	Anonymous           
185092.xml	✓	Anonymous           	=	Anonymous           
185106.xml	⨯	Anonymous           	=	Johannes Stichter   
185142.xml	⨯	Anonymous           	=	Gerrit Manheer      
185164.xml	⨯	Anonymous           	=	Gerrit Manheer      
185166.xml	⨯	Anonymous           	=	Gerrit Manheer      
185172.xml	✓	Anonymous           	=	Anonymous           
185178.xml	✓	Anonymous           	=	Anonymous           
185179.xml	✓	Anonymous           	=	Anonymous           
185186.xml	✓	Anonymous           	=	Anonymous           
185231.xml	✓	Anonymous           	=	Anonymous           
185263.xml	✓	Anonymous           	=	Anonymous           
185312.xml	⨯	Anonymous           	=	Gerrit Manheer      
185363.xml	✓	Johannes Stichter   	=	Johannes Stichter   
185377.xml	✓	Anonymous           	=	Anonymous           
185417.xml	✓	Anonymous           	=	Anonymous           
185421.xml	✓	Anonymous           	=	Anonymous           
185427.xml	✓	Anonymous           	=	Anonymous           
185447.xml	⨯	Jan Steven van Esveldt Holtrop, Willem Holtrop	=	Anonymous           
185458.xml	✓	Anonymous           	=	Anonymous           
185480.xml	✓	Anonymous           	=	Anonymous           
185481.xml	✓	Anonymous           	=	Anonymous           
1856.xml  	⨯	G.A. Bredero        	=	Anonymous           
185702.xml	⨯	Jacobus de Ruyter   	=	Anonymous           
185711.xml	⨯	Jacobus de Ruyter   	=	Anonymous           
185738.xml	✓	Pieter de Vos       	=	Pieter de Vos       
1857.xml  	⨯	G.A. Bredero        	=	Anonymous           
185831.xml	✓	Anonymous           	=	Anonymous           
185873.xml	✓	Pieter de Vos       	=	Pieter de Vos       
185888.xml	✓	Anonymous           	=	Anonymous           
185897.xml	✓	Anonymous           	=	Anonymous           
185908.xml	✓	Anonymous           	=	Anonymous           
185914.xml	✓	Anonymous           	=	Anonymous           
185919.xml	✓	Anonymous           	=	Anonymous           
185921.xml	✓	Anonymous           	=	Anonymous           
185933.xml	✓	Hermanus van den Burg	=	Hermanus van den Burg
185951.xml	⨯	Anonymous           	=	Hermanus van den Burg
185955.xml	✓	Hermanus van den Burg	=	Hermanus van den Burg
185965.xml	✓	Hermanus van den Burg	=	Hermanus van den Burg
185.xml   	✓	Anonymous           	=	Anonymous           
186021.xml	⨯	Anonymous           	=	Hermanus van den Burg
186065.xml	⨯	Joan Blasius        	=	Hermanus van den Burg
186077.xml	⨯	Anonymous           	=	Hermanus van den Burg
186096.xml	⨯	Anonymous           	=	Hermanus van den Burg
186113.xml	✓	Hermanus van den Burg	=	Hermanus van den Burg
186120.xml	✓	Hermanus van den Burg	=	Hermanus van den Burg
186129.xml	✓	Anonymous           	=	Anonymous           
186132.xml	✓	Pieter de Vos       	=	Pieter de Vos       
186147.xml	✓	Anonymous           	=	Anonymous           
186168.xml	✓	Anonymous           	=	Anonymous           
186171.xml	✓	Anonymous           	=	Anonymous           
186177.xml	✓	Anonymous           	=	Anonymous           
186184.xml	✓	Anonymous           	=	Anonymous           
186198.xml	✓	Anonymous           	=	Anonymous           
186200.xml	✓	Anonymous           	=	Anonymous           
186248.xml	✓	Anonymous           	=	Anonymous           
186253.xml	✓	Anonymous           	=	Anonymous           
186282.xml	✓	Anonymous           	=	Anonymous           
186294.xml	✓	Anonymous           	=	Anonymous           
186320.xml	✓	Anonymous           	=	Anonymous           
18634.xml 	✓	Florimond van Duyse 	=	Florimond van Duyse 
18649.xml 	⨯	Anonymous           	=	Florimond van Duyse 
186541.xml	✓	Anonymous           	=	Anonymous           
186622.xml	✓	Anonymous           	=	Anonymous           
186624.xml	✓	Anonymous           	=	Anonymous           
186654.xml	⨯	Anonymous           	=	Gerrit Manheer      
186681.xml	✓	Joannes Six van Chandelier	=	Joannes Six van Chandelier
186707.xml	✓	Joannes Six van Chandelier	=	Joannes Six van Chandelier
186718.xml	✓	Joannes Six van Chandelier	=	Joannes Six van Chandelier
186758.xml	✓	Joannes Six van Chandelier	=	Joannes Six van Chandelier
186776.xml	✓	Joannes Six van Chandelier	=	Joannes Six van Chandelier
186777.xml	✓	Joannes Six van Chandelier	=	Joannes Six van Chandelier
186819.xml	✓	Joannes Six van Chandelier	=	Joannes Six van Chandelier
186835.xml	⨯	Jan Zoet            	=	Joannes Six van Chandelier
186858.xml	⨯	Anonymous           	=	Gerrit Manheer      
186860.xml	⨯	Anonymous           	=	Gerrit Manheer      
186883.xml	✓	Anonymous           	=	Anonymous           
186888.xml	✓	Anonymous           	=	Anonymous           
186891.xml	✓	Anonymous           	=	Anonymous           
186896.xml	✓	Anonymous           	=	Anonymous           
186900.xml	✓	Anonymous           	=	Anonymous           
186942.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186945.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186946.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186955.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186962.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186969.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186972.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186980.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
186997.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
187005.xml	✓	Jan van Hoogstraten 	=	Jan van Hoogstraten 
187017.xml	⨯	Anonymous           	=	Jan van Hoogstraten 
187055.xml	✓	Anonymous           	=	Anonymous           
187074.xml	✓	Anonymous           	=	Anonymous           
187081.xml	✓	Anonymous           	=	Anonymous           
187085.xml	✓	Anonymous           	=	Anonymous           
18715.xml 	⨯	Anonymous           	=	Florimond van Duyse 
187209.xml	✓	Johannes Wilhelmus Bussingh	=	Johannes Wilhelmus Bussingh
187238.xml	✓	Anonymous           	=	Anonymous           
187240.xml	✓	Anonymous           	=	Anonymous           
187243.xml	✓	Anonymous           	=	Anonymous           
187249.xml	✓	Anonymous           	=	Anonymous           
187262.xml	✓	Anthonis de Hubert, Antonis de Hubert	=	Anthonis de Hubert, Antonis de Hubert
187346.xml	✓	Anthonis de Hubert, Antonis de Hubert	=	Anthonis de Hubert, Antonis de Hubert
187389.xml	✓	Anthonis de Hubert, Antonis de Hubert	=	Anthonis de Hubert, Antonis de Hubert
187400.xml	⨯	Jan Pieter Heije    	=	Anthonis de Hubert, Antonis de Hubert
187416.xml	✓	Anonymous           	=	Anonymous           
187421.xml	✓	Anonymous           	=	Anonymous           
187440.xml	✓	Johannes Wilhelmus Bussingh	=	Johannes Wilhelmus Bussingh
187456.xml	✓	Johannes Wilhelmus Bussingh	=	Johannes Wilhelmus Bussingh
187482.xml	✓	Anonymous           	=	Anonymous           
18749.xml 	⨯	Anonymous           	=	Florimond van Duyse 
187505.xml	✓	Anonymous           	=	Anonymous           
187512.xml	✓	Anonymous           	=	Anonymous           
187542.xml	⨯	Anonymous           	=	Frank A. Metaal     
187558.xml	✓	Claes Stapel        	=	Claes Stapel        
187561.xml	✓	Claes Stapel        	=	Claes Stapel        
187686.xml	⨯	Anonymous           	=	Volkerus van Oosterwyck
187687.xml	✓	Claes Stapel        	=	Claes Stapel        
187756.xml	✓	Frans de Cort       	=	Frans de Cort       
187825.xml	⨯	Jan Pieter Heije    	=	Frans de Cort       
187838.xml	✓	Frans de Cort       	=	Frans de Cort       
187860.xml	✓	Claes Stapel        	=	Claes Stapel        
187894.xml	⨯	Anonymous           	=	Jacob van Lennep    
187920.xml	⨯	Anonymous           	=	Wouter Robbertz     
187929.xml	⨯	Jan Steven van Esveldt Holtrop, Willem Holtrop	=	Joos Verschuere Reynvaan
187936.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
187947.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
187957.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
187976.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
187980.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
187981.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
187993.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
188006.xml	✓	Joos Verschuere Reynvaan	=	Joos Verschuere Reynvaan
188103.xml	⨯	Anonymous           	=	Cornelis Maertsz.   
188167.xml	✓	Anonymous           	=	Anonymous           
188218.xml	✓	Anonymous           	=	Anonymous           
188307.xml	✓	Anonymous           	=	Anonymous           
188311.xml	✓	Anonymous           	=	Anonymous           
188314.xml	✓	Anonymous           	=	Anonymous           
188334.xml	✓	Anonymous           	=	Anonymous           
188342.xml	✓	Anonymous           	=	Anonymous           
188378.xml	✓	Antoine Mahaut, Kornelis Elzevier	=	Antoine Mahaut, Kornelis Elzevier
188380.xml	✓	Antoine Mahaut, Kornelis Elzevier	=	Antoine Mahaut, Kornelis Elzevier
188386.xml	✓	Anonymous           	=	Anonymous           
1883.xml  	⨯	B. Targier, Anthony Jansen	=	Anonymous           
188409.xml	✓	Antoine Mahaut, Kornelis Elzevier	=	Antoine Mahaut, Kornelis Elzevier
188418.xml	⨯	Anonymous           	=	Cornelis Maertsz.   
188420.xml	⨯	Anonymous           	=	Antoine Mahaut, Kornelis Elzevier
188421.xml	⨯	Anonymous           	=	Antoine Mahaut, Kornelis Elzevier
188442.xml	✓	Antoine Mahaut, Kornelis Elzevier	=	Antoine Mahaut, Kornelis Elzevier
188448.xml	⨯	Anonymous           	=	Antoine Mahaut, Kornelis Elzevier
188454.xml	✓	Antoine Mahaut, Kornelis Elzevier	=	Antoine Mahaut, Kornelis Elzevier
188466.xml	✓	Antoine Mahaut, Kornelis Elzevier	=	Antoine Mahaut, Kornelis Elzevier
188484.xml	✓	Antoine Mahaut, Kornelis Elzevier	=	Antoine Mahaut, Kornelis Elzevier
18849.xml 	⨯	Anonymous           	=	Florimond van Duyse 
1884.xml  	✓	Anonymous           	=	Anonymous           
188552.xml	⨯	Anonymous           	=	J.W. Lustig         
188558.xml	⨯	Anonymous           	=	J.W. Lustig         
188562.xml	⨯	Anonymous           	=	J.W. Lustig         
188563.xml	⨯	Anonymous           	=	J.W. Lustig         
188569.xml	⨯	Anonymous           	=	J.W. Lustig         
188578.xml	✓	Anonymous           	=	Anonymous           
188647.xml	✓	Anonymous           	=	Anonymous           
188659.xml	✓	Anonymous           	=	Anonymous           
188667.xml	⨯	Gerrit Manheer      	=	Anonymous           
188682.xml	✓	Anonymous           	=	Anonymous           
188691.xml	✓	Anonymous           	=	Anonymous           
188760.xml	✓	Anonymous           	=	Anonymous           
188818.xml	⨯	Jan Mommaert        	=	Anonymous           
188853.xml	✓	Anonymous           	=	Anonymous           
188857.xml	✓	Anonymous           	=	Anonymous           
188954.xml	⨯	Anonymous           	=	Johannes Stichter   
188974.xml	⨯	Jan Jansz. Deutel   	=	Anonymous           
188995.xml	⨯	Jan Jansz. Deutel   	=	Anonymous           
189016.xml	⨯	Karel van Mander    	=	Anonymous           
189088.xml	⨯	Jan Jansz. Deutel   	=	Anonymous           
189097.xml	⨯	Karel van Mander    	=	Anonymous           
189099.xml	✓	Anonymous           	=	Anonymous           
189173.xml	⨯	Jacobus Revius      	=	Anonymous           
189204.xml	⨯	Anonymous           	=	Cornelis Sweerts    
189220.xml	⨯	Anonymous           	=	Cornelis Sweerts    
189305.xml	✓	Anonymous           	=	Anonymous           
189408.xml	⨯	Jan Mommaert        	=	Anonymous           
189583.xml	✓	Anonymous           	=	Anonymous           
189590.xml	✓	Anonymous           	=	Anonymous           
189601.xml	✓	Anonymous           	=	Anonymous           
18960.xml 	⨯	Anonymous           	=	Florimond van Duyse 
189621.xml	✓	Anonymous           	=	Anonymous           
189636.xml	✓	Anonymous           	=	Anonymous           
189650.xml	✓	Anonymous           	=	Anonymous           
189656.xml	⨯	Hermanus van den Burg	=	Anonymous           
1896.xml  	✓	Anonymous           	=	Anonymous           
189701.xml	⨯	Anonymous           	=	xFrançois Halma, François Halma
189758.xml	⨯	Antoine Mahaut, Kornelis Elzevier	=	Anonymous           
189788.xml	✓	Anonymous           	=	Anonymous           
189796.xml	⨯	Jan Pieter Heije    	=	Jan van Eijk        
189803.xml	⨯	Jan Pieter Heije    	=	Jan van Eijk        
189808.xml	⨯	Gijsbertus van Sandwijk	=	Jan van Eijk        
189810.xml	⨯	Jan Pieter Heije    	=	Jan van Eijk        
189830.xml	✓	Anonymous           	=	Anonymous           
189836.xml	✓	Anonymous           	=	Anonymous           
189846.xml	✓	Anonymous           	=	Anonymous           
189943.xml	⨯	Anonymous           	=	Jan van Hoogstraten 
189993.xml	✓	Anonymous           	=	Anonymous           
189994.xml	✓	Anonymous           	=	Anonymous           
189997.xml	✓	Anonymous           	=	Anonymous           
190048.xml	⨯	Anonymous           	=	Roelant de Kater    
190187.xml	✓	Jan Utenhove        	=	Jan Utenhove        
190200.xml	✓	Jan Utenhove        	=	Jan Utenhove        
1902.xml  	✓	Anonymous           	=	Anonymous           
19032.xml 	⨯	Anonymous           	=	Florimond van Duyse 
190377.xml	⨯	Anonymous           	=	Jacob Brouwer       
190382.xml	⨯	Anonymous           	=	Jacob Brouwer       
190386.xml	⨯	Pieter de Vos       	=	Jacob Brouwer       
190395.xml	⨯	Pieter de Vos       	=	Jacob Brouwer       
190400.xml	⨯	Pieter de Vos       	=	Jacob Brouwer       
190443.xml	✓	Anonymous           	=	Anonymous           
190451.xml	✓	Anonymous           	=	Anonymous           
190468.xml	✓	Anonymous           	=	Anonymous           
190472.xml	✓	Anonymous           	=	Anonymous           
190474.xml	✓	Anonymous           	=	Anonymous           
190476.xml	✓	Anonymous           	=	Anonymous           
190480.xml	✓	Anonymous           	=	Anonymous           
190489.xml	✓	Anonymous           	=	Anonymous           
190686.xml	⨯	Anonymous           	=	W.J. van Zeggelen   
190774.xml	⨯	Anonymous           	=	Johan Beets         
190892.xml	✓	Simon Jansz Fortuyn 	=	Simon Jansz Fortuyn 
190910.xml	⨯	Anonymous           	=	Gijsbertus van Sandwijk
190913.xml	⨯	Anonymous           	=	Gijsbertus van Sandwijk
190921.xml	⨯	Anonymous           	=	Gijsbertus van Sandwijk
190922.xml	⨯	Jan Pieter Heije    	=	Gijsbertus van Sandwijk
191030.xml	⨯	Karel van Mander    	=	Simon Jansz Fortuyn 
191051.xml	✓	Simon Jansz Fortuyn 	=	Simon Jansz Fortuyn 
191256.xml	⨯	Anonymous           	=	Joannes Kannewet    
191273.xml	⨯	Anonymous           	=	Joannes Kannewet    
1912.xml  	✓	Anonymous           	=	Anonymous           
191319.xml	⨯	Karel van Mander    	=	J.H. Pos            
191345.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191358.xml	⨯	Hendrik Jacobz. Soetenboom	=	Jacob Westerbaen    
191361.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191372.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191378.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191386.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
1913.xml  	✓	Anonymous           	=	Anonymous           
191408.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191442.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191468.xml	⨯	Hendrik Jacobz. Soetenboom	=	Jacob Westerbaen    
191469.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
