,filename,author
1666,154003.xml,Cornelis Maertsz.
1667,154232.xml,Anonymous
1668,154234.xml,J. Sent
1669,154280.xml,Barent Pietersz. Kompas
1670,1544.xml,Philips van Marnix
1671,15462.xml,Anonymous
1672,1547.xml,Anonymous
1673,15482.xml,Anonymous
1674,154840.xml,Marijn de Brauwer
1675,154857.xml,Anonymous
1676,154877.xml,Pieter de Vos
1677,154885.xml,Pieter de Vos
1678,155008.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
1679,155038.xml,Tannetge Kornelis Blok
1680,155105.xml,Anonymous
1681,155108.xml,Anonymous
1682,15510.xml,Anonymous
1683,155131.xml,Anonymous
1684,155186.xml,Leenaert Clock
1685,155193.xml,Leenaert Clock
1686,155209.xml,Cornelis Maertsz.
1687,155225.xml,Anonymous
1688,155293.xml,Anonymous
1689,155297.xml,Anonymous
1690,155298.xml,Pieter de Vos
1691,155311.xml,Simon Jansz Fortuyn
1692,155340.xml,Cornelis Maertsz.
1693,155343.xml,Cornelis Maertsz.
1694,155361.xml,Cornelis Maertsz.
1695,155436.xml,Cornelis Maertsz.
1696,155465.xml,Leenaert Clock
1697,155506.xml,Cornelis Maertsz.
1698,155537.xml,Anonymous
1699,155564.xml,Christianus de Placker
1700,155575.xml,Herman Harts
1701,15557.xml,Anonymous
1702,155581.xml,Anonymous
1703,155598.xml,Jacob Cats
1704,155628.xml,Anonymous
1705,155642.xml,Aernout van Overbeke
1706,155650.xml,Anonymous
1707,155693.xml,Anonymous
1708,155727.xml,Johannes Stichter
1709,155765.xml,Hendrick Jansz. Prins
1710,1557.xml,Willem Sluiter
1711,155802.xml,Anonymous
1712,155811.xml,Leenaert Clock
1713,155821.xml,Anonymous
1714,155823.xml,Anonymous
1715,155827.xml,Cornelis Maertsz.
1716,155828.xml,Anonymous
1717,155851.xml,Arnold Bon
1718,15587.xml,Anonymous
1719,155897.xml,Anonymous
1720,155902.xml,Cornelis Maertsz.
1721,155940.xml,Anonymous
1722,155991.xml,Anonymous
1723,156014.xml,Pieter de Vos
1724,156069.xml,Anonymous
1725,156076.xml,Femme Gerbrantsz Drieduym
1726,156078.xml,Anonymous
1727,15607.xml,Anonymous
1728,156130.xml,Pieter de Vos
1729,156138.xml,Anonymous
1730,156141.xml,Anonymous
1731,156142.xml,Anonymous
1732,156151.xml,Anonymous
1733,156156.xml,Cornelis Maertsz.
1734,156211.xml,Cornelis Maertsz.
1735,156252.xml,J. Jacobsz. Harlingen
1736,156269.xml,Leenaert Clock
1737,156312.xml,Anonymous
1738,156343.xml,Anonymous
1739,156345.xml,Anonymous
1740,156356.xml,Hendrik Jacobz. Soetenboom
1741,156359.xml,Anonymous
1742,156373.xml,Anonymous
1743,156398.xml,Boudewijn Jansen Wellens
1744,156413.xml,Anonymous
1745,156420.xml,Pieter de Vos
1746,156504.xml,Christianus de Placker
1747,156519.xml,Aernout van Overbeke
1748,156542.xml,Anonymous
1749,156549.xml,Anonymous
1750,156552.xml,Cornelis Maertsz.
1751,156615.xml,Anonymous
1752,156617.xml,Anonymous
1753,156665.xml,Anonymous
1754,156666.xml,Cornelis Maertsz.
1755,156698.xml,Anonymous
1756,156724.xml,Anonymous
1757,156746.xml,Anonymous
1758,156765.xml,Barent Pietersz. Kompas
1759,156775.xml,Anonymous
1760,156813.xml,Anonymous
1761,156822.xml,Cornelis Maertsz.
1762,156834.xml,Anonymous
1763,156869.xml,Anonymous
1764,15687.xml,Anonymous
1765,156885.xml,Anonymous
1766,156935.xml,Anonymous
1767,156965.xml,Anonymous
1768,156969.xml,Jacob Steendam
1769,156980.xml,Anonymous
1770,157067.xml,Anonymous
1771,157083.xml,Anonymous
1772,157115.xml,Karel van Mander
1773,157123.xml,Anonymous
1774,157131.xml,Dirck Pietersz Pers
1775,157164.xml,Christianus de Placker
1776,157168.xml,Anonymous
1777,157222.xml,Anonymous
1778,157238.xml,J. Jacobsz. Harlingen
1779,15725.xml,Anonymous
1780,157264.xml,Anonymous
1781,157277.xml,Simon Jansz Fortuyn
1782,157281.xml,Alle Dercks
1783,157313.xml,Anonymous
1784,157351.xml,Christianus de Placker
1785,157392.xml,Jacob Coenraetsz Mayvogel
1786,157490.xml,Anonymous
1787,157509.xml,Christianus de Placker
1788,157522.xml,Anonymous
1789,157525.xml,Anonymous
1790,157554.xml,Anonymous
1791,157570.xml,Anonymous
1792,157575.xml,Jan Jansz. Deutel
1793,157578.xml,Anonymous
1794,157584.xml,Anonymous
1795,157627.xml,Cornelis Maertsz.
1796,157726.xml,Anonymous
1797,157749.xml,Hendrik Jacobz. Soetenboom
1798,157795.xml,Anonymous
1799,157843.xml,Barent Pietersz. Kompas
1800,157852.xml,Dirck Pietersz Pers
1801,157911.xml,Anonymous
1802,157923.xml,Anonymous
1803,157944.xml,Anonymous
1804,157958.xml,Anonymous
1805,158026.xml,Anonymous
1806,158054.xml,Anonymous
1807,15805.xml,Anonymous
1808,158073.xml,Anonymous
1809,158094.xml,Simon Jansz Fortuyn
1810,158100.xml,Jan Jansz. Deutel
1811,158147.xml,Anonymous
1812,158162.xml,Anonymous
1813,158236.xml,Marijn de Brauwer
1814,158241.xml,Cornelis Maertsz.
1815,158262.xml,Anonymous
1816,158270.xml,Anonymous
1817,158294.xml,Anonymous
1818,158322.xml,Femme Gerbrantsz Drieduym
1819,158332.xml,Anonymous
1820,158335.xml,Jacob Coenraetsz Mayvogel
1821,158345.xml,Anonymous
1822,158346.xml,Anonymous
1823,158366.xml,Joannes Stalpaert van der Wiele
1824,158391.xml,Jan van Hoogstraten
1825,158406.xml,Hendrik Jacobz. Soetenboom
1826,158409.xml,J. Jacobsz. Harlingen
1827,158425.xml,Pieter de Vos
1828,158465.xml,Pieter de Vos
1829,158539.xml,Jan Jansz. Deutel
1830,158560.xml,Anonymous
1831,158596.xml,Christianus de Placker
1832,158635.xml,Anonymous
1833,158660.xml,Pieter de Vos
1834,158701.xml,Anonymous
1835,158714.xml,Anonymous
1836,158765.xml,Cornelis Maertsz.
1837,158767.xml,Pieter de Vos
1838,158779.xml,Anonymous
1839,158805.xml,Pieter de Vos
1840,158855.xml,Anonymous
1841,158874.xml,Anonymous
1842,158891.xml,Anonymous
1843,158904.xml,Anonymous
1844,158926.xml,Pieter de Vos
1845,158.xml,Anonymous
1846,159051.xml,Anonymous
1847,159061.xml,Anonymous
1848,159115.xml,Anonymous
1849,159123.xml,Anonymous
1850,159147.xml,Anonymous
1851,159148.xml,Tannetge Kornelis Blok
1852,159150.xml,Jan Thieullier
1853,159159.xml,Anonymous
1854,159182.xml,Anonymous
1855,159188.xml,Anonymous
1856,159227.xml,Marijn de Brauwer
1857,159252.xml,Pieter de Vos
1858,159283.xml,Anonymous
1859,159330.xml,Anthony Jansen
1860,15934.xml,Anonymous
1861,159352.xml,"B. Targier, Anthony Jansen"
1862,159364.xml,Leenaert Clock
1863,159365.xml,Anonymous
1864,159367.xml,Christianus de Placker
1865,159375.xml,Anonymous
1866,159400.xml,Anonymous
1867,159458.xml,Anonymous
1868,159461.xml,Anonymous
1869,159478.xml,Jacob Claesz
1870,159518.xml,Anonymous
1871,159526.xml,Anonymous
1872,159675.xml,Anonymous
1873,15967.xml,Anonymous
1874,159701.xml,Simon Jansz Fortuyn
1875,159711.xml,Jacob Claesz
1876,159749.xml,Anonymous
1877,159773.xml,Simon Jansz Fortuyn
1878,159838.xml,Anonymous
1879,159913.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
1880,159947.xml,Anonymous
1881,159956.xml,Anonymous
1882,159957.xml,Anonymous
1883,159963.xml,Anonymous
1884,159995.xml,Pieter de Vos
1885,159.xml,Anonymous
1886,160033.xml,"Adriaan Loosjes, Jan van Walré"
1887,160073.xml,Anonymous
1888,1600.xml,Anonymous
1889,160173.xml,Anonymous
1890,1601.xml,Anonymous
1891,160233.xml,Simon Jansz Fortuyn
1892,160252.xml,Anonymous
1893,1602.xml,Anonymous
1894,160352.xml,Joannes van Sambeeck
1895,160354.xml,Anonymous
1896,160376.xml,Aernout van Overbeke
1897,160476.xml,Pieter de Vos
1898,160544.xml,Femme Gerbrantsz Drieduym
1899,160557.xml,Cornelis Maertsz.
1900,160559.xml,Anonymous
1901,160560.xml,Anonymous
1902,160564.xml,Pieter de Vos
1903,160583.xml,Anonymous
1904,160588.xml,Anonymous
1905,160701.xml,Femme Gerbrantsz Drieduym
1906,160731.xml,Anonymous
1907,16074.xml,Anonymous
1908,160791.xml,Anonymous
1909,160804.xml,Anonymous
1910,160831.xml,Anonymous
1911,160861.xml,Aernout van Overbeke
1912,160883.xml,Anonymous
1913,160901.xml,Anonymous
1914,160925.xml,Anonymous
1915,160939.xml,Anonymous
1916,160971.xml,Guillaume Abrahams Ooijevaer
1917,161007.xml,Anonymous
1918,161079.xml,Anonymous
1919,161093.xml,Daniel Bellemans
1920,161105.xml,Anonymous
1921,161107.xml,Simon Jansz Fortuyn
1922,161152.xml,Anonymous
1923,16117.xml,Anonymous
1924,161262.xml,Anonymous
1925,161280.xml,Anonymous
1926,161368.xml,Anonymous
1927,161453.xml,Cornelis Maertsz.
1928,161459.xml,Anonymous
1929,1614.xml,Anonymous
1930,161531.xml,Pieter de Vos
1931,161548.xml,Anonymous
1932,16155.xml,Anonymous
1933,161577.xml,Anonymous
1934,161580.xml,Anonymous
1935,161584.xml,Anonymous
1936,1615.xml,Anonymous
1937,161606.xml,Anonymous
1938,161639.xml,Anonymous
1939,161670.xml,Anonymous
1940,161699.xml,Anonymous
1941,161705.xml,Anonymous
1942,161757.xml,Anonymous
1943,161759.xml,Anonymous
1944,161780.xml,Anonymous
1945,1617.xml,Anonymous
1946,161809.xml,Anonymous
1947,161814.xml,Anonymous
1948,161817.xml,Anonymous
1949,161866.xml,Anonymous
1950,161875.xml,Anonymous
1951,161882.xml,Pieter de Vos
1952,161884.xml,Anonymous
1953,161951.xml,Anonymous
1954,162005.xml,Anonymous
1955,162007.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
1956,162038.xml,Anonymous
1957,162061.xml,Anonymous
1958,162065.xml,Anonymous
1959,162076.xml,Anonymous
1960,162093.xml,Aernout van Overbeke
1961,162106.xml,Anonymous
1962,162107.xml,Anonymous
1963,162136.xml,Anonymous
1964,162146.xml,Anonymous
1965,162224.xml,Anonymous
1966,162249.xml,Anonymous
1967,162265.xml,Jacob Rosant
1968,162289.xml,Anonymous
1969,1622.xml,Anonymous
1970,162301.xml,Cornelis Maertsz.
1971,162311.xml,Pieter de Vos
1972,162322.xml,Anonymous
1973,162384.xml,Anonymous
1974,162400.xml,Anonymous
1975,162404.xml,J. Jacobsz. Harlingen
1976,162409.xml,Anonymous
1977,162498.xml,Anonymous
1978,162529.xml,Anonymous
1979,162539.xml,Jacob Coenraetsz Mayvogel
1980,162549.xml,Anonymous
1981,162567.xml,Anonymous
1982,162623.xml,Johan van Born
1983,162637.xml,Pieter de Vos
1984,1626.xml,Anonymous
1985,162711.xml,Anonymous
1986,162726.xml,Christianus de Placker
1987,162754.xml,Anonymous
1988,162773.xml,Anonymous
1989,162780.xml,Anonymous
1990,162782.xml,Anonymous
1991,162802.xml,Anonymous
1992,162826.xml,Anonymous
1993,162844.xml,Anonymous
1994,162938.xml,Jacob Coenraetsz Mayvogel
1995,162945.xml,Jacob Claesz
1996,16296.xml,Anonymous
1997,1629.xml,Anonymous
1998,163031.xml,Anonymous
1999,163059.xml,Anonymous
2000,163093.xml,Anonymous
2001,163099.xml,Anonymous
2002,163103.xml,Jacob Claesz
2003,163176.xml,Anonymous
2004,16317.xml,J.F. Willems
2005,163193.xml,Anonymous
2006,163201.xml,Anonymous
2007,163204.xml,Anonymous
2008,163221.xml,Anonymous
2009,163249.xml,Anonymous
2010,163263.xml,Cornelis Maertsz.
2011,163286.xml,Anonymous
2012,163289.xml,Cornelis Maertsz.
2013,163296.xml,Jacob Coenraetsz Mayvogel
2014,163343.xml,Anonymous
2015,163354.xml,Anonymous
2016,163379.xml,Femme Gerbrantsz Drieduym
2017,163382.xml,Anonymous
2018,163384.xml,Jacob Claesz
2019,1633.xml,Anonymous
2020,163414.xml,Anonymous
2021,163441.xml,Anonymous
2022,163495.xml,Anonymous
2023,163528.xml,Anonymous
2024,163553.xml,Anonymous
2025,163605.xml,Marijn de Brauwer
2026,163634.xml,Anonymous
2027,163649.xml,Anonymous
2028,163660.xml,Anonymous
2029,163691.xml,Jacob Claesz
2030,163698.xml,Jan Jansz. Deutel
2031,163717.xml,Aernout van Overbeke
2032,163718.xml,Pieter de Vos
2033,16373.xml,Anonymous
2034,163753.xml,Pieter de Vos
2035,163755.xml,Anonymous
2036,163774.xml,Anonymous
2037,163798.xml,Anonymous
2038,1637.xml,Anonymous
2039,163800.xml,Anonymous
2040,163805.xml,Anonymous
2041,16380.xml,Anonymous
2042,163817.xml,Anonymous
2043,16381.xml,Anonymous
2044,163828.xml,Anonymous
2045,163848.xml,Cornelis Maertsz.
2046,163869.xml,Anonymous
2047,163872.xml,Anonymous
2048,163880.xml,Roelant de Kater
2049,163909.xml,Anonymous
2050,163944.xml,Anonymous
2051,163945.xml,Anonymous
2052,163962.xml,Anonymous
2053,163965.xml,Pieter de Vos
2054,163987.xml,Simon Jansz Fortuyn
2055,163.xml,Anonymous
2056,164040.xml,Anonymous
2057,164045.xml,Anonymous
2058,164051.xml,Pieter de Vos
2059,164109.xml,Anonymous
2060,164125.xml,Anonymous
2061,164149.xml,Hermanus van den Burg
2062,1641.xml,Anonymous
2063,164214.xml,Anonymous
2064,164215.xml,Anonymous
2065,16422.xml,Anonymous
2066,164250.xml,Anonymous
2067,164267.xml,Anonymous
2068,164282.xml,Anonymous
2069,1642.xml,Anonymous
2070,164304.xml,Anonymous
2071,164310.xml,Anonymous
2072,164312.xml,Anonymous
2073,164315.xml,Anonymous
2074,16433.xml,Anonymous
2075,164344.xml,Barent Pietersz. Kompas
2076,16434.xml,Anonymous
2077,164353.xml,Anonymous
2078,164379.xml,Barent Pietersz. Kompas
2079,164386.xml,Anonymous
2080,164393.xml,Anonymous
2081,164444.xml,"Pieter IJsbrand van der Hof, C. Groenveld, C.G. Kleyn"
2082,164461.xml,Cornelis Maertsz.
2083,164474.xml,Anonymous
2084,164501.xml,Anonymous
2085,164528.xml,Anonymous
2086,164535.xml,Anonymous
2087,164537.xml,Anonymous
2088,164543.xml,Anonymous
2089,164572.xml,Anonymous
2090,164590.xml,Anonymous
2091,164594.xml,Anonymous
2092,164601.xml,Anonymous
2093,164662.xml,Anonymous
2094,164664.xml,Anonymous
2095,164684.xml,Anonymous
2096,164695.xml,Anonymous
2097,164711.xml,Marijn de Brauwer
2098,164727.xml,Anonymous
2099,164746.xml,Anonymous
2100,164755.xml,Anonymous
2101,164793.xml,Anonymous
2102,164808.xml,Anonymous
2103,16480.xml,Anonymous
2104,164812.xml,Anonymous
2105,164856.xml,Anonymous
2106,164858.xml,Anonymous
2107,1648.xml,Anonymous
2108,164905.xml,Anonymous
2109,164933.xml,Anonymous
2110,164.xml,Anonymous
2111,165009.xml,Simon Jansz Fortuyn
2112,165013.xml,Anonymous
2113,165042.xml,Anonymous
2114,165062.xml,Frans de Cort
2115,165091.xml,Anonymous
2116,165099.xml,Anonymous
2117,165101.xml,Simon Jansz Fortuyn
2118,165206.xml,Cornelis Maertsz.
2119,165211.xml,Willem de Swaen
2120,165218.xml,Anonymous
2121,165227.xml,Anonymous
2122,165229.xml,Jacob Coenraetsz Mayvogel
2123,165261.xml,Karel van Mander
2124,1654.xml,Anonymous
2125,1655.xml,Anonymous
2126,165616.xml,Anonymous
2127,165617.xml,Anonymous
2128,165681.xml,Anonymous
2129,165752.xml,Anonymous
2130,165754.xml,Anonymous
2131,16575.xml,Anonymous
2132,165788.xml,Anonymous
2133,165801.xml,Anonymous
2134,165926.xml,Anonymous
2135,16595.xml,Anonymous
2136,165979.xml,Anonymous
2137,166028.xml,Anonymous
2138,166029.xml,Anonymous
2139,16606.xml,Anonymous
2140,166077.xml,Js. M. Pfeil
2141,166106.xml,Anonymous
2142,166180.xml,Jacob Coenraetsz Mayvogel
2143,166190.xml,Pieter de Vos
2144,16619.xml,Anonymous
2145,166230.xml,Jan Pieter Heije
2146,166242.xml,Anonymous
2147,1662.xml,Anonymous
2148,166309.xml,Franciscus de Laat
2149,166314.xml,Anonymous
2150,16631.xml,Anonymous
2151,166336.xml,Anonymous
2152,166340.xml,Anonymous
2153,166343.xml,Anonymous
2154,166365.xml,Anonymous
2155,166378.xml,"Adriaan Loosjes, Jan van Walré"
2156,166381.xml,"Adriaan Loosjes, Jan van Walré"
2157,166385.xml,Anonymous
2158,166387.xml,Anonymous
2159,166392.xml,Anonymous
2160,166399.xml,Anonymous
2161,166407.xml,Anonymous
2162,16640.xml,Anonymous
2163,166456.xml,Anonymous
2164,166467.xml,Anonymous
2165,166536.xml,Anonymous
2166,16653.xml,Anonymous
2167,166819.xml,Anonymous
2168,1668.xml,Anonymous
2169,166921.xml,Anonymous
2170,166923.xml,Anonymous
2171,166940.xml,Anonymous
2172,166943.xml,Anonymous
2173,166949.xml,Anonymous
2174,166953.xml,Anonymous
2175,166955.xml,Anonymous
2176,166960.xml,Anonymous
2177,166961.xml,Anonymous
2178,166963.xml,Anonymous
2179,166970.xml,Cornelis Maertsz.
2180,166972.xml,Cornelis Maertsz.
2181,166973.xml,Anonymous
2182,166981.xml,Cornelis Maertsz.
2183,166992.xml,Anonymous
2184,167256.xml,Anonymous
2185,167468.xml,Anonymous
2186,167810.xml,Anonymous
2187,167852.xml,Hieronymus van Alphen
2188,167861.xml,Hieronymus van Alphen
2189,1678.xml,Anonymous
2190,16808.xml,Anonymous
2191,1680.xml,Anonymous
2192,16826.xml,Anonymous
2193,16852.xml,Anonymous
2194,16853.xml,Anonymous
2195,16972.xml,Anonymous
2196,16980.xml,Anonymous
2197,169.xml,Anonymous
2198,16.xml,Anonymous
2199,17007.xml,Anonymous
2200,17010.xml,Anonymous
2201,17011.xml,Anonymous
2202,17022.xml,Anonymous
2203,17101.xml,Anonymous
2204,17106.xml,Anonymous
2205,17169.xml,Anonymous
2206,17198.xml,Anonymous
2207,17217.xml,Anonymous
2208,172879.xml,Anonymous
2209,172886.xml,Anonymous
2210,172896.xml,Anonymous
2211,172907.xml,Anonymous
2212,172921.xml,Anonymous
2213,172931.xml,Anonymous
2214,172954.xml,Anonymous
2215,172979.xml,Anonymous
2216,172989.xml,Anonymous
2217,17314.xml,Anonymous
2218,173312.xml,Anonymous
2219,173317.xml,Hieronymus van Alphen
2220,173324.xml,Anonymous
2221,173338.xml,Anonymous
2222,173341.xml,Hieronymus van Alphen
2223,173347.xml,Anonymous
2224,173351.xml,Anonymous
2225,173355.xml,"Jan Steven van Esveldt Holtrop, Willem Holtrop"
2226,173359.xml,Hieronymus van Alphen
2227,173368.xml,Hieronymus van Alphen
2228,173375.xml,Daniel Bellemans
2229,173399.xml,Anonymous
2230,173401.xml,Anonymous
2231,173405.xml,Anonymous
2232,173801.xml,J. Tradel
2233,173862.xml,Anonymous
2234,173868.xml,Anonymous
2235,173889.xml,J. Tradel
2236,173893.xml,J. Tradel
2237,173903.xml,J. Tradel
2238,173904.xml,J. Tradel
2239,173906.xml,Anonymous
2240,173914.xml,J. Tradel
2241,173923.xml,Anonymous
2242,173930.xml,J. Tradel
2243,17397.xml,Anonymous
2244,173.xml,Anonymous
2245,174022.xml,Anonymous
2246,174024.xml,Anonymous
2247,174030.xml,Anonymous
2248,174038.xml,J. Tradel
2249,174111.xml,J. Tradel
2250,174114.xml,J. Tradel
2251,174117.xml,J. Tradel
2252,174131.xml,Anonymous
2253,174155.xml,Anonymous
2254,174168.xml,Anonymous
2255,1741.xml,Anonymous
2256,174424.xml,Anonymous
2257,174525.xml,Anonymous
2258,174530.xml,Jan Pieter Heije
2259,174665.xml,Anonymous
2260,174748.xml,Jan Pieter Heije
2261,174751.xml,Jan Pieter Heije
2262,174792.xml,Jan Pieter Heije
2263,174830.xml,Jan Pieter Heije
2264,174905.xml,Anonymous
2265,174907.xml,Jan Pieter Heije
2266,174911.xml,Jan Pieter Heije
2267,174916.xml,Jan Pieter Heije
2268,17495.xml,Anonymous
2269,175068.xml,Anonymous
2270,175072.xml,Jan Pieter Heije
2271,175074.xml,Jan Pieter Heije
2272,175085.xml,Jan Pieter Heije
2273,175087.xml,Anonymous
2274,175091.xml,Anonymous
2275,175108.xml,Jan Pieter Heije
2276,175111.xml,Anonymous
2277,175118.xml,Jan Pieter Heije
2278,175119.xml,Anonymous
2279,175120.xml,Jan Pieter Heije
2280,175129.xml,Jan Pieter Heije
2281,175135.xml,Jan Pieter Heije
2282,175140.xml,Jan Pieter Heije
2283,175151.xml,Anonymous
2284,175154.xml,Jan Pieter Heije
2285,175165.xml,Jan Pieter Heije
2286,175169.xml,Jan Pieter Heije
2287,175174.xml,Jan Pieter Heije
2288,175197.xml,Anonymous
2289,175203.xml,Jan Pieter Heije
2290,175230.xml,Anonymous
2291,175231.xml,Anonymous
2292,175238.xml,Anonymous
2293,175247.xml,Anonymous
2294,175259.xml,Anonymous
2295,1752.xml,Anonymous
2296,175323.xml,Anonymous
2297,175326.xml,Anonymous
2298,175335.xml,Anonymous
2299,175340.xml,Anonymous
2300,17538.xml,Anonymous
2301,1753.xml,Anonymous
2302,175448.xml,Anonymous
2303,175449.xml,Anonymous
2304,175451.xml,Anonymous
2305,17547.xml,Anonymous
2306,175492.xml,Anonymous
2307,175613.xml,Anonymous
2308,175824.xml,Anonymous
2309,175827.xml,Anonymous
2310,175838.xml,Anonymous
2311,175850.xml,Anonymous
2312,175862.xml,Anonymous
2313,175882.xml,Jan van der Veen
2314,175889.xml,Anonymous
2315,175892.xml,Anonymous
2316,1758.xml,Anonymous
2317,17590.xml,Anonymous
2318,175957.xml,Jacobus Revius
2319,175958.xml,Jacobus Revius
2320,175959.xml,Jacobus Revius
2321,175960.xml,Jacobus Revius
2322,175961.xml,Jacobus Revius
2323,175970.xml,Jacobus Revius
2324,175976.xml,Jacobus Revius
2325,175986.xml,Jacobus Revius
2326,175989.xml,Jacobus Revius
2327,175990.xml,Jacobus Revius
2328,175996.xml,Jacobus Revius
2329,175997.xml,Jacobus Revius
2330,175999.xml,Jacobus Revius
2331,176020.xml,Jacobus Revius
2332,176022.xml,Jacobus Revius
2333,176041.xml,Jacobus Revius
2334,176078.xml,Jacobus Revius
2335,176086.xml,Jacobus Revius
2336,176091.xml,Jacobus Revius
2337,176094.xml,Jacobus Revius
2338,176097.xml,Jacobus Revius
2339,1760.xml,Anonymous
2340,176102.xml,Jacobus Revius
2341,176104.xml,Jacobus Revius
2342,176106.xml,Jacobus Revius
2343,176109.xml,Jacobus Revius
2344,176111.xml,Jacobus Revius
2345,176116.xml,Jacobus Revius
2346,176122.xml,Anonymous
2347,176126.xml,Jacobus Revius
2348,176131.xml,Jacobus Revius
2349,176133.xml,Jacobus Revius
2350,1761.xml,Anonymous
2351,176226.xml,Anonymous
2352,176248.xml,Anonymous
2353,176252.xml,"R.J. de Nerée, P.C. Hooft, C.G. Plemp"
2354,176262.xml,Michiel Vlack
2355,176263.xml,Anonymous
2356,176270.xml,Anonymous
2357,176276.xml,"R.J. de Nerée, P.C. Hooft, C.G. Plemp"
2358,176307.xml,Anonymous
2359,176315.xml,Anonymous
2360,176328.xml,Anonymous
2361,176335.xml,Anonymous
2362,176343.xml,Anonymous
2363,176346.xml,Anonymous
2364,176351.xml,Anonymous
2365,176375.xml,Anonymous
2366,176376.xml,Anonymous
2367,176410.xml,Anonymous
2368,176411.xml,Anonymous
2369,176412.xml,Anonymous
2370,176415.xml,Anonymous
2371,176419.xml,Anonymous
2372,176422.xml,Anonymous
2373,176425.xml,Anonymous
2374,176432.xml,Anonymous
2375,176444.xml,Anonymous
2376,176446.xml,Volkerus van Oosterwyck
2377,1764.xml,Anonymous
2378,176513.xml,Anonymous
2379,176514.xml,Jan van der Veen
2380,176521.xml,Jan van der Veen
2381,176522.xml,Anonymous
2382,176529.xml,Jan van der Veen
2383,176530.xml,Jan van der Veen
2384,176534.xml,Anonymous
2385,176536.xml,Jan van der Veen
2386,176547.xml,Anonymous
2387,176554.xml,Anonymous
2388,176567.xml,Anonymous
2389,176589.xml,Anonymous
2390,176591.xml,Anonymous
2391,176609.xml,Anonymous
2392,176621.xml,Anonymous
2393,176629.xml,Hendrik Rintjes
2394,176630.xml,Hendrik Rintjes
2395,176633.xml,Hendrik Rintjes
2396,176636.xml,Anonymous
2397,176645.xml,Hendrik Rintjes
2398,176650.xml,Hendrik Rintjes
2399,176652.xml,Hendrik Rintjes
2400,176670.xml,J. Jacobsz. Harlingen
2401,176673.xml,Hendrik Rintjes
2402,176677.xml,Hendrik Rintjes
2403,176690.xml,Karel van Mander
2404,176697.xml,Hendrik Rintjes
2405,176702.xml,Hendrik Rintjes
2406,176703.xml,Jan Jansz. Deutel
2407,176709.xml,Hendrik Rintjes
2408,176719.xml,Anonymous
2409,176721.xml,Hendrik Rintjes
2410,176723.xml,Anonymous
2411,176730.xml,Hendrik Rintjes
2412,176745.xml,Hendrik Rintjes
2413,176754.xml,Hendrik Rintjes
2414,176755.xml,Karel van Mander
2415,176757.xml,Hendrik Rintjes
2416,176786.xml,Jan Jansz. Deutel
2417,176791.xml,Anonymous
2418,176798.xml,Hendrik Rintjes
2419,176801.xml,Hendrik Rintjes
2420,176819.xml,Jan Jansz. Deutel
2421,176834.xml,Hendrik Rintjes
2422,176843.xml,Anonymous
2423,176845.xml,J. Sent
2424,176850.xml,Anonymous
2425,176851.xml,Hendrik Rintjes
2426,176857.xml,Anonymous
2427,176858.xml,Anonymous
2428,176861.xml,Anonymous
2429,176872.xml,Anonymous
2430,176877.xml,Anonymous
2431,176881.xml,Anonymous
2432,176890.xml,Anonymous
2433,176892.xml,Anonymous
2434,176895.xml,Anonymous
2435,176958.xml,Anonymous
2436,176961.xml,Anonymous
2437,176962.xml,Anonymous
2438,176981.xml,Anonymous
2439,176987.xml,Anonymous
2440,17698.xml,Anonymous
2441,1769.xml,Anonymous
2442,177129.xml,Anonymous
2443,177142.xml,Anonymous
2444,177613.xml,Anonymous
2445,177622.xml,Anonymous
2446,177626.xml,Anonymous
2447,177641.xml,Hermanus van den Burg
2448,177652.xml,Anonymous
2449,177672.xml,Anonymous
2450,177689.xml,Anonymous
2451,177702.xml,François Halma
2452,177720.xml,Anonymous
2453,177729.xml,Johannes Hazeu Cornelisz. en Dirk van der Reijden
2454,177741.xml,Anonymous
2455,177752.xml,Anonymous
2456,177753.xml,Anonymous
2457,177766.xml,Anonymous
2458,177771.xml,Anonymous
2459,177777.xml,Anonymous
2460,177860.xml,Anonymous
2461,177875.xml,Anonymous
2462,177923.xml,Anonymous
2463,177924.xml,Anonymous
2464,177931.xml,Anonymous
2465,177933.xml,Anonymous
2466,177939.xml,Anonymous
2467,177957.xml,Claes Stapel
2468,177978.xml,Anonymous
2469,177982.xml,Anonymous
2470,177983.xml,Anonymous
2471,177991.xml,Anonymous
2472,178014.xml,Anonymous
2473,17803.xml,Anonymous
2474,178040.xml,Jacob Steendam
2475,178044.xml,Anonymous
2476,178048.xml,Anonymous
2477,1780.xml,Anonymous
2478,1781.xml,Anonymous
2479,17821.xml,Anonymous
2480,178240.xml,Anonymous
2481,178267.xml,Anonymous
2482,178284.xml,Anonymous
2483,1782.xml,Anonymous
2484,178300.xml,Anonymous
2485,178309.xml,Anonymous
2486,178345.xml,Anonymous
2487,178363.xml,Anonymous
2488,178367.xml,Anonymous
2489,178377.xml,Anonymous
2490,178385.xml,Anonymous
2491,178401.xml,Anonymous
2492,178405.xml,Anonymous
